58.6732	-0.525863	-0.85057	1.35212e-011	0.0120645
58.6853	-0.536086	-0.844164	1.35293e-011	0.0120645
58.6973	-0.546231	-0.837635	1.35333e-011	0.0120645
58.7094	-0.556296	-0.830984	1.35421e-011	0.0120645
58.7215	-0.566281	-0.824212	1.35482e-011	0.0120645
58.7335	-0.576183	-0.817321	1.35495e-011	0.0120645
58.7456	-0.586002	-0.81031	1.35547e-011	0.0120645
58.7576	-0.595735	-0.803181	1.35608e-011	0.0120645
58.7697	-0.605381	-0.795936	1.35665e-011	0.0120645
58.7818	-0.614939	-0.788574	1.35751e-011	0.0120645
58.7938	-0.624408	-0.781098	1.35841e-011	0.0120645
58.8059	-0.633786	-0.773508	1.35885e-011	0.0120645
58.818	-0.643072	-0.765806	1.35924e-011	0.0120645
58.83	-0.652264	-0.757992	1.35975e-011	0.0120645
58.8421	-0.661361	-0.750068	1.36035e-011	0.0120645
58.8542	-0.670361	-0.742035	1.36068e-011	0.0120645
58.8662	-0.679265	-0.733893	1.36115e-011	0.0120645
58.8783	-0.688069	-0.725645	1.36139e-011	0.0120645
58.8904	-0.696773	-0.717291	1.36165e-011	0.0120645
58.9024	-0.705376	-0.708833	1.36219e-011	0.0120645
58.9145	-0.713876	-0.700272	1.36227e-011	0.0120645
58.9265	-0.722273	-0.691609	1.36295e-011	0.0120645
58.9386	-0.730564	-0.682845	1.36362e-011	0.0120645
58.9507	-0.738748	-0.673981	1.36375e-011	0.0120645
58.9627	-0.746826	-0.66502	1.36424e-011	0.0120645
58.9748	-0.754794	-0.655962	1.36434e-011	0.0120645
58.9869	-0.762653	-0.646808	1.36461e-011	0.0120645
58.9989	-0.770401	-0.63756	1.36489e-011	0.0120645
59.011	-0.778036	-0.628219	1.36537e-011	0.0120645
59.0231	-0.785559	-0.618787	1.366e-011	0.0120645
59.0351	-0.792967	-0.609265	1.36633e-011	0.0120645
59.0472	-0.800259	-0.599654	1.36688e-011	0.0120645
59.0593	-0.807435	-0.589956	1.36744e-011	0.0120645
59.0713	-0.814494	-0.580172	1.3679e-011	0.0120645
59.0834	-0.821434	-0.570304	1.36841e-011	0.0120645
59.0954	-0.828254	-0.560352	1.36869e-011	0.0120645
59.1075	-0.834954	-0.550319	1.36896e-011	0.0120645
59.1196	-0.841533	-0.540206	1.36931e-011	0.0120645
59.1316	-0.847988	-0.530015	1.36987e-011	0.0120645
59.1437	-0.854321	-0.519746	1.37e-011	0.0120645
59.1558	-0.860529	-0.509401	1.3704e-011	0.0120645
59.1678	-0.866612	-0.498983	1.37094e-011	0.0120645
59.1799	-0.872569	-0.488491	1.37129e-011	0.0120645
59.192	-0.878398	-0.477929	1.37154e-011	0.0120645
59.204	-0.8841	-0.467297	1.37199e-011	0.0120645
59.2161	-0.889674	-0.456597	1.37217e-011	0.0120645
59.2282	-0.895117	-0.445831	1.37263e-011	0.0120645
59.2402	-0.900431	-0.434999	1.37308e-011	0.0120645
59.2523	-0.905613	-0.424105	1.37353e-011	0.0120645
59.2644	-0.910664	-0.413149	1.37388e-011	0.0120645
59.2764	-0.915582	-0.402132	1.37429e-011	0.0120645
59.2885	-0.920366	-0.391057	1.37455e-011	0.0120645
59.3005	-0.925017	-0.379925	1.37485e-011	0.0120645
59.3126	-0.929533	-0.368738	1.37509e-011	0.0120645
59.3247	-0.933914	-0.357497	1.37554e-011	0.0120645
59.3367	-0.938159	-0.346204	1.37593e-011	0.0120645
59.3488	-0.942268	-0.334861	1.37621e-011	0.0120645
59.3609	-0.946239	-0.323469	1.37645e-011	0.0120645
59.3729	-0.950072	-0.31203	1.37669e-011	0.0120645
59.385	-0.953768	-0.300545	1.37694e-011	0.0120645
59.3971	-0.957324	-0.289017	1.37724e-011	0.0120645
59.4091	-0.960741	-0.277446	1.37763e-011	0.0120645
59.4212	-0.964018	-0.265836	1.37804e-011	0.0120645
59.4333	-0.967155	-0.254186	1.37829e-011	0.0120645
59.4453	-0.970151	-0.2425	1.37858e-011	0.0120645
59.4574	-0.973006	-0.230778	1.37898e-011	0.0120645
59.4694	-0.97572	-0.219023	1.37929e-011	0.0120645
59.4815	-0.978291	-0.207236	1.37963e-011	0.0120645
59.4936	-0.98072	-0.195418	1.37999e-011	0.0120645
59.5056	-0.983006	-0.183573	1.38026e-011	0.0120645
59.5177	-0.985149	-0.1717	1.3806e-011	0.0120645
59.5298	-0.987149	-0.159802	1.38088e-011	0.0120645
59.5418	-0.989005	-0.147882	1.3812e-011	0.0120645
59.5539	-0.990717	-0.135939	1.38157e-011	0.0120645
59.566	-0.992285	-0.123977	1.38192e-011	0.0120645
59.578	-0.993709	-0.111997	1.38223e-011	0.0120645
59.5901	-0.994987	-0.100001	1.38253e-011	0.0120645
59.6022	-0.996121	-0.0879898	1.38283e-011	0.0120645
59.6142	-0.99711	-0.0759661	1.38315e-011	0.0120645
59.6263	-0.997954	-0.0639312	1.38348e-011	0.0120645
59.6384	-0.998653	-0.0518871	1.38381e-011	0.0120645
59.6504	-0.999206	-0.0398354	1.38415e-011	0.0120645
59.6625	-0.999614	-0.0277779	1.38447e-011	0.0120645
59.6745	-0.999876	-0.0157164	1.3848e-011	0.0120645
59.6866	-0.999993	-0.00365253	1.38511e-011	0.0120645
59.6987	-0.999965	0.00841183	1.38545e-011	0.0120645
59.7107	-0.99979	0.020475	1.38577e-011	0.0120645
59.7228	-0.999471	0.0325351	1.3861e-011	0.0120645
59.7349	-0.999005	0.0445905	1.38643e-011	0.0120645
59.7469	-0.998395	0.0566395	1.38675e-011	0.0120645
59.759	-0.997639	0.0686801	1.38709e-011	0.0120645
59.7711	-0.996738	0.0807108	1.38744e-011	0.0120645
59.7831	-0.995691	0.0927298	1.38777e-011	0.0120645
59.7952	-0.9945	0.104735	1.38812e-011	0.0120645
59.8073	-0.993164	0.116725	1.38848e-011	0.0120645
59.8193	-0.991684	0.128699	1.38876e-011	0.0120645
59.8314	-0.990059	0.140653	1.38905e-011	0.0120645
59.8434	-0.98829	0.152587	1.38937e-011	0.0120645
59.8555	-0.986377	0.164499	1.38974e-011	0.0120645
59.8676	-0.984321	0.176387	1.39001e-011	0.0120645
59.8796	-0.982121	0.188249	1.39037e-011	0.0120645
59.8917	-0.979779	0.200084	1.39064e-011	0.0120645
59.9038	-0.977294	0.211889	1.39101e-011	0.0120645
59.9158	-0.974666	0.223664	1.3913e-011	0.0120645
59.9279	-0.971897	0.235406	1.39163e-011	0.0120645
59.94	-0.968986	0.247114	1.3919e-011	0.0120645
59.952	-0.965935	0.258786	1.39216e-011	0.0120645
59.9641	-0.962742	0.270421	1.39254e-011	0.0120645
59.9762	-0.95941	0.282016	1.39284e-011	0.0120645
59.9882	-0.955938	0.29357	1.39319e-011	0.0120645
60.0003	-0.952326	0.305081	1.3936e-011	0.0120645
60.0123	-0.948577	0.316548	1.39398e-011	0.0120645
60.0244	-0.944689	0.327969	1.39442e-011	0.0120645
60.0365	-0.940663	0.339342	1.39465e-011	0.0120645
60.0485	-0.936501	0.350665	1.39504e-011	0.0120645
60.0606	-0.932202	0.361938	1.39543e-011	0.0120645
60.0727	-0.927768	0.373158	1.39576e-011	0.0120645
60.0847	-0.923199	0.384323	1.39613e-011	0.0120645
60.0968	-0.918495	0.395433	1.39658e-011	0.0120645
60.1089	-0.913657	0.406485	1.39681e-011	0.0120645
60.1209	-0.908687	0.417478	1.397e-011	0.0120645
60.133	-0.903584	0.42841	1.3972e-011	0.0120645
60.1451	-0.89835	0.43928	1.39758e-011	0.0120645
60.1571	-0.892985	0.450086	1.398e-011	0.0120645
60.1692	-0.88749	0.460826	1.39827e-011	0.0120645
60.1813	-0.881866	0.4715	1.39855e-011	0.0120645
60.1933	-0.876114	0.482104	1.39871e-011	0.0120645
60.2054	-0.870234	0.492639	1.39886e-011	0.0120645
60.2174	-0.864227	0.503102	1.39927e-011	0.0120645
60.2295	-0.858095	0.513491	1.39961e-011	0.0120645
60.2416	-0.851838	0.523806	1.40011e-011	0.0120645
60.2536	-0.845456	0.534045	1.40023e-011	0.0120645
60.2657	-0.838952	0.544205	1.40042e-011	0.0120645
60.2778	-0.832326	0.554287	1.40057e-011	0.0120645
60.2898	-0.825578	0.564288	1.40101e-011	0.0120645
60.3019	-0.81871	0.574207	1.4011e-011	0.0120645
60.314	-0.811723	0.584042	1.40163e-011	0.0120645
60.326	-0.804618	0.593792	1.402e-011	0.0120645
60.3381	-0.797396	0.603456	1.40232e-011	0.0120645
60.3502	-0.790058	0.613032	1.40285e-011	0.0120645
60.3622	-0.782605	0.622519	1.40318e-011	0.0120645
60.3743	-0.775037	0.631915	1.40366e-011	0.0120645
60.3863	-0.767358	0.641219	1.40415e-011	0.0120645
60.3984	-0.759566	0.65043	1.40442e-011	0.0120645
60.4105	-0.751664	0.659547	1.40503e-011	0.0120645
60.4225	-0.743652	0.668567	1.40545e-011	0.0120645
60.4346	-0.735532	0.67749	1.40587e-011	0.0120645
60.4467	-0.727305	0.686314	1.40599e-011	0.0120645
60.4587	-0.718973	0.695038	1.40618e-011	0.0120645
60.4708	-0.710535	0.703662	1.40653e-011	0.0120645
60.4829	-0.701995	0.712182	1.40661e-011	0.0120645
60.4949	-0.693352	0.720599	1.40695e-011	0.0120645
60.507	-0.684608	0.728912	1.40705e-011	0.0120645
60.5191	-0.675764	0.737118	1.40732e-011	0.0120645
60.5311	-0.666822	0.745217	1.40775e-011	0.0120645
60.5432	-0.657783	0.753207	1.40837e-011	0.0120645
60.5552	-0.648649	0.761088	1.40842e-011	0.0120645
60.5673	-0.63942	0.768858	1.40913e-011	0.0120645
60.5794	-0.630097	0.776516	1.40962e-011	0.0120645
60.5914	-0.620683	0.784061	1.41026e-011	0.0120645
60.6035	-0.611179	0.791492	1.41075e-011	0.0120645
60.6156	-0.601586	0.798808	1.41147e-011	0.0120645
60.6276	-0.591905	0.806007	1.41148e-011	0.0120645
60.6397	-0.582138	0.81309	1.41188e-011	0.0120645
60.6518	-0.572287	0.820054	1.41252e-011	0.0120645
60.6638	-0.562352	0.826898	1.41285e-011	0.0120645
60.6759	-0.552335	0.833622	1.41291e-011	0.0120645
60.688	-0.542238	0.840225	1.41305e-011	0.0120645
60.7	-0.532062	0.846705	1.41297e-011	0.0120645
60.7121	-0.521808	0.853063	1.41314e-011	0.0120645
60.7242	-0.511479	0.859296	1.41357e-011	0.0120645
60.7362	-0.501075	0.865404	1.41385e-011	0.0120645
60.7483	-0.490598	0.871386	1.41398e-011	0.0120645
60.7603	-0.48005	0.877241	1.41462e-011	0.0120645
60.7724	-0.469432	0.882969	1.41513e-011	0.0120645
60.7845	-0.458745	0.888568	1.41605e-011	0.0120645
60.7965	-0.447992	0.894038	1.41604e-011	0.0120645
60.8086	-0.437174	0.899377	1.41674e-011	0.0120645
60.8207	-0.426292	0.904586	1.41713e-011	0.0120645
60.8327	-0.415348	0.909663	1.41749e-011	0.0120645
60.8448	-0.404343	0.914607	1.41719e-011	0.0120645
60.8569	-0.39328	0.919419	1.41777e-011	0.0120645
60.8689	-0.382159	0.924097	1.41878e-011	0.0120645
60.881	-0.370983	0.92864	1.4196e-011	0.0120645
60.8931	-0.359752	0.933048	1.42e-011	0.0120645
60.9051	-0.34847	0.93732	1.4204e-011	0.0120645
60.9172	-0.337136	0.941456	1.4212e-011	0.0120645
60.9292	-0.325754	0.945455	1.4211e-011	0.0120645
60.9413	-0.314324	0.949316	1.421e-011	0.0120645
60.9534	-0.302849	0.953039	1.42158e-011	0.0120645
60.9654	-0.291329	0.956623	1.42222e-011	0.0120645
60.9775	-0.279767	0.960068	1.42348e-011	0.0120645
60.9896	-0.268164	0.963373	1.42376e-011	0.0120645
61.0016	-0.256522	0.966538	1.42442e-011	0.0120645
61.0137	-0.244843	0.969563	1.42459e-011	0.0120645
61.0258	-0.233128	0.972446	1.42474e-011	0.0120645
61.0378	-0.22138	0.975188	1.42503e-011	0.0120645
61.0499	-0.209599	0.977788	1.4246e-011	0.0120645
61.062	-0.197787	0.980245	1.42379e-011	0.0120645
61.074	-0.185947	0.98256	1.42333e-011	0.0120645
61.0861	-0.17408	0.984732	1.42412e-011	0.0120645
61.0982	-0.162187	0.98676	1.42485e-011	0.0120645
61.1102	-0.150271	0.988645	1.42545e-011	0.0120645
61.1223	-0.138333	0.990386	1.42746e-011	0.0120645
61.1343	-0.126374	0.991983	1.42623e-011	0.0120645
61.1464	-0.114398	0.993435	1.42976e-011	0.0120645
61.1585	-0.102404	0.994743	1.43122e-011	0.0120645
61.1705	-0.0903963	0.995906	1.42996e-011	0.0120645
61.1826	-0.0783749	0.996924	1.42751e-011	0.0120645
61.1947	-0.0663421	0.997797	1.43415e-011	0.0120645
61.2067	-0.0542997	0.998525	1.43785e-011	0.0120645
61.2188	-0.0422494	0.999107	1.44109e-011	0.0120645
61.2309	-0.0301929	0.999544	1.45294e-011	0.0120645
61.2429	-0.0181321	0.999836	1.45647e-011	0.0120645
61.255	-0.00606855	0.999982	1.55456e-011	0.0120645
61.2671	0.00599584	0.999982	1.29275e-011	0.0120645
61.2791	0.0180594	0.999837	1.38539e-011	0.0120645
61.2912	0.0301202	0.999546	1.39284e-011	0.0120645
61.3032	0.0421768	0.99911	1.40509e-011	0.0120645
61.3153	0.0542271	0.998529	1.40706e-011	0.0120645
61.3274	0.0662696	0.997802	1.40986e-011	0.0120645
61.3394	0.0783024	0.99693	1.4128e-011	0.0120645
61.3515	0.0903239	0.995912	1.41387e-011	0.0120645
61.3636	0.102332	0.99475	1.41382e-011	0.0120645
61.3756	0.114326	0.993443	1.41534e-011	0.0120645
61.3877	0.126302	0.991992	1.41896e-011	0.0120645
61.3998	0.138261	0.990396	1.42148e-011	0.0120645
61.4118	0.150199	0.988656	1.42013e-011	0.0120645
61.4239	0.162115	0.986772	1.4222e-011	0.0120645
61.436	0.174008	0.984744	1.42129e-011	0.0120645
61.448	0.185876	0.982573	1.42128e-011	0.0120645
61.4601	0.197716	0.980259	1.42356e-011	0.0120645
61.4721	0.209528	0.977803	1.42396e-011	0.0120645
61.4842	0.221309	0.975204	1.42455e-011	0.0120645
61.4963	0.233058	0.972463	1.42356e-011	0.0120645
61.5083	0.244773	0.969581	1.42351e-011	0.0120645
61.5204	0.256452	0.966557	1.42321e-011	0.0120645
61.5325	0.268094	0.963393	1.42438e-011	0.0120645
61.5445	0.279697	0.960088	1.42429e-011	0.0120645
61.5566	0.291259	0.956644	1.42396e-011	0.0120645
61.5687	0.302779	0.953061	1.42421e-011	0.0120645
61.5807	0.314255	0.949339	1.42392e-011	0.0120645
61.5928	0.325685	0.945478	1.42352e-011	0.0120645
61.6049	0.337068	0.94148	1.42391e-011	0.0120645
61.6169	0.348402	0.937345	1.42416e-011	0.0120645
61.629	0.359685	0.933074	1.425e-011	0.0120645
61.6411	0.370915	0.928667	1.42553e-011	0.0120645
61.6531	0.382092	0.924124	1.42651e-011	0.0120645
61.6652	0.393213	0.919448	1.42729e-011	0.0120645
61.6772	0.404276	0.914637	1.4276e-011	0.0120645
61.6893	0.415281	0.909693	1.42747e-011	0.0120645
61.7014	0.426226	0.904617	1.42757e-011	0.0120645
61.7134	0.437108	0.899409	1.42851e-011	0.0120645
61.7255	0.447927	0.89407	1.4291e-011	0.0120645
61.7376	0.458681	0.888601	1.42918e-011	0.0120645
61.7496	0.469368	0.883003	1.42988e-011	0.0120645
61.7617	0.479986	0.877276	1.42993e-011	0.0120645
61.7738	0.490535	0.871422	1.43005e-011	0.0120645
61.7858	0.501012	0.86544	1.43007e-011	0.0120645
61.7979	0.511416	0.859333	1.43052e-011	0.0120645
61.81	0.521746	0.853101	1.43088e-011	0.0120645
61.822	0.532	0.846744	1.431e-011	0.0120645
61.8341	0.542177	0.840264	1.43123e-011	0.0120645
61.8461	0.552275	0.833662	1.43204e-011	0.0120645
61.8582	0.562292	0.826939	1.4319e-011	0.0120645
61.8703	0.572227	0.820095	1.43177e-011	0.0120645
61.8823	0.582079	0.813132	1.4322e-011	0.0120645
61.8944	0.591847	0.806051	1.43267e-011	0.0120645
61.9065	0.601528	0.798852	1.43322e-011	0.0120645
61.9185	0.611122	0.791537	1.43379e-011	0.0120645
61.9306	0.620626	0.784106	1.43427e-011	0.0120645
61.9427	0.630041	0.776562	1.43449e-011	0.0120645
61.9547	0.639364	0.768905	1.43502e-011	0.0120645
61.9668	0.648593	0.761135	1.43576e-011	0.0120645
61.9789	0.657729	0.753255	1.43592e-011	0.0120645
61.9909	0.666768	0.745265	1.43652e-011	0.0120645
62.003	0.675711	0.737167	1.43683e-011	0.0120645
62.015	0.684555	0.728962	1.43735e-011	0.0120645
62.0271	0.693299	0.72065	1.43738e-011	0.0120645
62.0392	0.701943	0.712233	1.43803e-011	0.0120645
62.0512	0.710484	0.703713	1.43806e-011	0.0120645
62.0633	0.718922	0.695091	1.43863e-011	0.0120645
62.0754	0.727256	0.686367	1.43924e-011	0.0120645
62.0874	0.735483	0.677543	1.43979e-011	0.0120645
62.0995	0.743604	0.668621	1.44e-011	0.0120645
62.1116	0.751616	0.659601	1.44013e-011	0.0120645
62.1236	0.759519	0.650486	1.44054e-011	0.0120645
62.1357	0.767311	0.641275	1.44091e-011	0.0120645
62.1478	0.774992	0.631972	1.44104e-011	0.0120645
62.1598	0.782559	0.622576	1.44114e-011	0.0120645
62.1719	0.790013	0.61309	1.44168e-011	0.0120645
62.184	0.797352	0.603514	1.44203e-011	0.0120645
62.196	0.804575	0.593851	1.44229e-011	0.0120645
62.2081	0.811681	0.584101	1.44253e-011	0.0120645
62.2201	0.818668	0.574266	1.44267e-011	0.0120645
62.2322	0.825537	0.564348	1.44301e-011	0.0120645
62.2443	0.832285	0.554348	1.44346e-011	0.0120645
62.2563	0.838912	0.544266	1.44393e-011	0.0120645
62.2684	0.845417	0.534106	1.44423e-011	0.0120645
62.2805	0.8518	0.523868	1.44456e-011	0.0120645
62.2925	0.858058	0.513554	1.44485e-011	0.0120645
62.3046	0.864191	0.503164	1.44503e-011	0.0120645
62.3167	0.870198	0.492702	1.44542e-011	0.0120645
62.3287	0.876079	0.482168	1.44582e-011	0.0120645
62.3408	0.881832	0.471564	1.44618e-011	0.0120645
62.3529	0.887457	0.460891	1.44651e-011	0.0120645
62.3649	0.892953	0.450151	1.44698e-011	0.0120645
62.377	0.898318	0.439345	1.44744e-011	0.0120645
62.389	0.903553	0.428476	1.44762e-011	0.0120645
62.4011	0.908657	0.417544	1.44789e-011	0.0120645
62.4132	0.913628	0.406552	1.44805e-011	0.0120645
62.4252	0.918466	0.3955	1.44847e-011	0.0120645
62.4373	0.923171	0.38439	1.44877e-011	0.0120645
62.4494	0.927741	0.373225	1.44897e-011	0.0120645
62.4614	0.932176	0.362006	1.44929e-011	0.0120645
62.4735	0.936475	0.350733	1.44949e-011	0.0120645
62.4856	0.940639	0.33941	1.44991e-011	0.0120645
62.4976	0.944665	0.328037	1.45017e-011	0.0120645
62.5097	0.948554	0.316617	1.45041e-011	0.0120645
62.5218	0.952304	0.30515	1.45079e-011	0.0120645
62.5338	0.955916	0.293639	1.45105e-011	0.0120645
62.5459	0.959389	0.282086	1.45131e-011	0.0120645
62.558	0.962723	0.270491	1.45161e-011	0.0120645
62.57	0.965916	0.258857	1.45183e-011	0.0120645
62.5821	0.968968	0.247185	1.45203e-011	0.0120645
62.5941	0.97188	0.235477	1.45236e-011	0.0120645
62.6062	0.97465	0.223735	1.45265e-011	0.0120645
62.6183	0.977278	0.21196	1.45298e-011	0.0120645
62.6303	0.979764	0.200155	1.4532e-011	0.0120645
62.6424	0.982108	0.18832	1.45346e-011	0.0120645
62.6545	0.984308	0.176458	1.4537e-011	0.0120645
62.6665	0.986365	0.164571	1.45398e-011	0.0120645
62.6786	0.988279	0.152659	1.4543e-011	0.0120645
62.6907	0.990049	0.140725	1.45458e-011	0.0120645
62.7027	0.991674	0.128771	1.45488e-011	0.0120645
62.7148	0.993156	0.116798	1.45519e-011	0.0120645
62.7269	0.994493	0.104808	1.45548e-011	0.0120645
62.7389	0.995685	0.0928022	1.45577e-011	0.0120645
62.751	0.996732	0.0807833	1.45605e-011	0.0120645
62.763	0.997634	0.0687527	1.45637e-011	0.0120645
62.7751	0.998391	0.0567121	1.45669e-011	0.0120645
62.7872	0.999002	0.0446632	1.457e-011	0.0120645
62.7992	0.999468	0.0326078	1.4573e-011	0.0120645
62.8113	0.999789	0.0205477	1.4576e-011	0.0120645
62.8234	0.999964	0.00848454	1.45789e-011	0.0120645
62.8354	0.999994	-0.00357981	1.4582e-011	0.0120645
62.8475	0.999878	-0.0156436	1.4585e-011	0.0120645
62.8596	0.999616	-0.0277052	1.45882e-011	0.0120645
62.8716	0.999209	-0.0397627	1.45912e-011	0.0120645
62.8837	0.998657	-0.0518145	1.45943e-011	0.0120645
62.8958	0.997959	-0.0638587	1.45976e-011	0.0120645
62.9078	0.997116	-0.0758936	1.46006e-011	0.0120645
62.9199	0.996128	-0.0879174	1.46034e-011	0.0120645
62.9319	0.994995	-0.0999285	1.46066e-011	0.0120645
62.944	0.993717	-0.111925	1.461e-011	0.0120645
62.9561	0.992294	-0.123905	1.46129e-011	0.0120645
62.9681	0.990727	-0.135867	1.46162e-011	0.0120645
62.9802	0.989016	-0.14781	1.4619e-011	0.0120645
62.9923	0.987161	-0.159731	1.46222e-011	0.0120645
63.0043	0.985162	-0.171628	1.4625e-011	0.0120645
63.0164	0.98302	-0.183501	1.46281e-011	0.0120645
63.0285	0.980734	-0.195347	1.46312e-011	0.0120645
63.0405	0.978306	-0.207165	1.46347e-011	0.0120645
63.0526	0.975736	-0.218952	1.46383e-011	0.0120645
63.0647	0.973023	-0.230707	1.46424e-011	0.0120645
63.0767	0.970169	-0.242429	1.46462e-011	0.0120645
63.0888	0.967174	-0.254116	1.46502e-011	0.0120645
63.1009	0.964038	-0.265766	1.4654e-011	0.0120645
63.1129	0.960761	-0.277377	1.4658e-011	0.0120645
63.125	0.957345	-0.288947	1.46622e-011	0.0120645
63.137	0.953789	-0.300476	1.46663e-011	0.0120645
63.1491	0.950095	-0.311961	1.46701e-011	0.0120645
63.1612	0.946262	-0.3234	1.46741e-011	0.0120645
63.1732	0.942292	-0.334792	1.46786e-011	0.0120645
63.1853	0.938184	-0.346136	1.46828e-011	0.0120645
63.1974	0.93394	-0.357429	1.46854e-011	0.0120645
63.2094	0.92956	-0.36867	1.46879e-011	0.0120645
63.2215	0.925045	-0.379858	1.46916e-011	0.0120645
63.2336	0.920395	-0.39099	1.46945e-011	0.0120645
63.2456	0.915611	-0.402065	1.46986e-011	0.0120645
63.2577	0.910694	-0.413082	1.47033e-011	0.0120645
63.2698	0.905644	-0.424039	1.47074e-011	0.0120645
63.2818	0.900462	-0.434934	1.47112e-011	0.0120645
63.2939	0.89515	-0.445766	1.47154e-011	0.0120645
63.3059	0.889707	-0.456532	1.47195e-011	0.0120645
63.318	0.884134	-0.467233	1.4723e-011	0.0120645
63.3301	0.878433	-0.477865	1.4728e-011	0.0120645
63.3421	0.872604	-0.488428	1.47298e-011	0.0120645
63.3542	0.866648	-0.49892	1.47328e-011	0.0120645
63.3663	0.860566	-0.509339	1.47355e-011	0.0120645
63.3783	0.854359	-0.519684	1.4737e-011	0.0120645
63.3904	0.848027	-0.529953	1.47398e-011	0.0120645
63.4025	0.841572	-0.540145	1.47452e-011	0.0120645
63.4145	0.834994	-0.550259	1.47469e-011	0.0120645
63.4266	0.828295	-0.560292	1.47501e-011	0.0120645
63.4387	0.821475	-0.570244	1.47562e-011	0.0120645
63.4507	0.814536	-0.580113	1.47573e-011	0.0120645
63.4628	0.807478	-0.589898	1.47607e-011	0.0120645
63.4748	0.800303	-0.599596	1.47659e-011	0.0120645
63.4869	0.793011	-0.609208	1.47691e-011	0.0120645
63.499	0.785604	-0.61873	1.47737e-011	0.0120645
63.511	0.778082	-0.628163	1.47755e-011	0.0120645
63.5231	0.770447	-0.637504	1.47767e-011	0.0120645
63.5352	0.7627	-0.646752	1.47811e-011	0.0120645
63.5472	0.754842	-0.655907	1.47821e-011	0.0120645
63.5593	0.746874	-0.664966	1.47873e-011	0.0120645
63.5714	0.738797	-0.673928	1.47902e-011	0.0120645
63.5834	0.730613	-0.682791	1.47906e-011	0.0120645
63.5955	0.722323	-0.691556	1.4792e-011	0.0120645
63.6076	0.713927	-0.70022	1.4798e-011	0.0120645
63.6196	0.705428	-0.708782	1.48003e-011	0.0120645
63.6317	0.696825	-0.717241	1.48039e-011	0.0120645
63.6438	0.688122	-0.725595	1.48042e-011	0.0120645
63.6558	0.679318	-0.733844	1.48109e-011	0.0120645
63.6679	0.670415	-0.741986	1.48176e-011	0.0120645
63.6799	0.661415	-0.75002	1.48228e-011	0.0120645
63.692	0.652319	-0.757945	1.48253e-011	0.0120645
63.7041	0.643127	-0.765759	1.48335e-011	0.0120645
63.7161	0.633842	-0.773462	1.48336e-011	0.0120645
63.7282	0.624465	-0.781053	1.48368e-011	0.0120645
63.7403	0.614997	-0.78853	1.48451e-011	0.0120645
63.7523	0.605439	-0.795892	1.48482e-011	0.0120645
63.7644	0.595793	-0.803138	1.4852e-011	0.0120645
63.7765	0.586061	-0.810267	1.48595e-011	0.0120645
63.7885	0.576243	-0.817279	1.48663e-011	0.0120645
63.8006	0.566341	-0.824171	1.48657e-011	0.0120645
63.8127	0.556357	-0.830943	1.48702e-011	0.0120645
63.8247	0.546292	-0.837595	1.48741e-011	0.0120645
63.8368	0.536147	-0.844125	1.48814e-011	0.0120645
63.8488	0.525924	-0.850531	1.4881e-011	0.0120645
63.8609	0.515625	-0.856814	1.48906e-011	0.0120645
63.873	0.505251	-0.862973	1.48907e-011	0.0120645
63.885	0.494803	-0.869005	1.48918e-011	0.0120645
63.8971	0.484283	-0.874911	1.48949e-011	0.0120645
63.9092	0.473693	-0.88069	1.49042e-011	0.0120645
63.9212	0.463034	-0.886341	1.49096e-011	0.0120645
63.9333	0.452307	-0.891862	1.49129e-011	0.0120645
63.9454	0.441514	-0.897254	1.49155e-011	0.0120645
63.9574	0.430658	-0.902515	1.49167e-011	0.0120645
63.9695	0.419738	-0.907645	1.49279e-011	0.0120645
63.9816	0.408758	-0.912643	1.49282e-011	0.0120645
63.9936	0.397718	-0.917508	1.49411e-011	0.0120645
64.0057	0.38662	-0.922239	1.49604e-011	0.0120645
64.0178	0.375466	-0.926836	1.49606e-011	0.0120645
64.0298	0.364257	-0.931299	1.49749e-011	0.0120645
64.0419	0.352995	-0.935625	1.4995e-011	0.0120645
64.0539	0.341682	-0.939816	1.49878e-011	0.0120645
64.066	0.330319	-0.943869	1.49949e-011	0.0120645
64.0781	0.318908	-0.947786	1.49936e-011	0.0120645
64.0901	0.30745	-0.951564	1.50222e-011	0.0120645
64.1022	0.295948	-0.955204	1.50225e-011	0.0120645
64.1143	0.284403	-0.958705	1.50216e-011	0.0120645
64.1263	0.272816	-0.962066	1.50288e-011	0.0120645
64.1384	0.26119	-0.965288	1.50215e-011	0.0120645
64.1505	0.249525	-0.968368	1.50491e-011	0.0120645
64.1625	0.237825	-0.971308	1.50581e-011	0.0120645
64.1746	0.226089	-0.974107	1.50431e-011	0.0120645
64.1867	0.214321	-0.976763	1.5062e-011	0.0120645
64.1987	0.202522	-0.979278	1.50666e-011	0.0120645
64.2108	0.190693	-0.98165	1.50531e-011	0.0120645
64.2228	0.178836	-0.983879	1.50893e-011	0.0120645
64.2349	0.166953	-0.985965	1.51405e-011	0.0120645
64.247	0.155046	-0.987907	1.51427e-011	0.0120645
64.259	0.143117	-0.989706	1.51327e-011	0.0120645
64.2711	0.131166	-0.99136	1.52043e-011	0.0120645
64.2832	0.119197	-0.992871	1.52319e-011	0.0120645
64.2952	0.10721	-0.994236	1.523e-011	0.0120645
64.3073	0.0952075	-0.995457	1.5296e-011	0.0120645
