5.624	0.790491	0.612473	-1.99295e-013	0.001
5.625	0.791104	0.611682	-1.99281e-013	0.001
5.626	0.791715	0.610891	-1.99127e-013	0.001
5.627	0.792325	0.610099	-1.98973e-013	0.001
5.628	0.792935	0.609306	-1.9882e-013	0.001
5.629	0.793544	0.608513	-1.98668e-013	0.001
5.63	0.794152	0.607719	-1.98516e-013	0.001
5.631	0.794759	0.606925	-1.98364e-013	0.001
5.632	0.795366	0.60613	-1.98213e-013	0.001
5.633	0.795972	0.605334	-1.98062e-013	0.001
5.634	0.796577	0.604538	-1.97912e-013	0.001
5.635	0.797181	0.603741	-1.97762e-013	0.001
5.636	0.797784	0.602943	-1.97612e-013	0.001
5.637	0.798387	0.602145	-1.97463e-013	0.001
5.638	0.798988	0.601347	-1.97314e-013	0.001
5.639	0.799589	0.600547	-1.97166e-013	0.001
5.64	0.800189	0.599747	-1.97018e-013	0.001
5.641	0.800789	0.598947	-1.9687e-013	0.001
5.642	0.801387	0.598146	-1.96585e-013	0.001
5.643	0.801985	0.597344	-1.96438e-013	0.001
5.644	0.802582	0.596542	-1.96292e-013	0.001
5.645	0.803178	0.595739	-1.96147e-013	0.001
5.646	0.803774	0.594935	-1.95863e-013	0.001
5.647	0.804368	0.594131	-1.95718e-013	0.001
5.648	0.804962	0.593327	-1.95574e-013	0.001
5.649	0.805555	0.592521	-1.95292e-013	0.001
5.65	0.806147	0.591716	-1.95149e-013	0.001
5.651	0.806738	0.590909	-1.94868e-013	0.001
5.652	0.807329	0.590102	-1.94863e-013	0.001
5.653	0.807918	0.589294	-1.94583e-013	0.001
5.654	0.808507	0.588486	-1.94442e-013	0.001
5.655	0.809095	0.587677	-1.943e-013	0.001
5.656	0.809683	0.586868	-1.94022e-013	0.001
5.657	0.810269	0.586058	-1.93882e-013	0.001
5.658	0.810855	0.585248	-1.93605e-013	0.001
5.659	0.81144	0.584436	-1.93465e-013	0.001
5.66	0.812024	0.583625	-1.93326e-013	0.001
5.661	0.812607	0.582812	-1.93051e-013	0.001
5.662	0.813189	0.581999	-1.92913e-013	0.001
5.663	0.813771	0.581186	-1.92775e-013	0.001
5.664	0.814352	0.580372	-1.92501e-013	0.001
5.665	0.814932	0.579557	-1.92364e-013	0.001
5.666	0.815511	0.578742	-1.92091e-013	0.001
5.667	0.816089	0.577926	-1.91819e-013	0.001
5.668	0.816667	0.57711	-1.91683e-013	0.001
5.669	0.817243	0.576293	-1.91548e-013	0.001
5.67	0.817819	0.575475	-1.91278e-013	0.001
5.671	0.818394	0.574657	-1.91143e-013	0.001
5.672	0.818968	0.573839	-1.91009e-013	0.001
5.673	0.819542	0.573019	-1.90875e-013	0.001
5.674	0.820114	0.5722	-1.90607e-013	0.001
5.675	0.820686	0.571379	-1.90474e-013	0.001
5.676	0.821257	0.570558	-1.90342e-013	0.001
5.677	0.821827	0.569737	-1.90074e-013	0.001
5.678	0.822397	0.568914	-1.89943e-013	0.001
5.679	0.822965	0.568092	-1.89677e-013	0.001
5.68	0.823533	0.567269	-1.89546e-013	0.001
5.681	0.8241	0.566445	-1.89416e-013	0.001
5.682	0.824666	0.56562	-1.89151e-013	0.001
5.683	0.825231	0.564795	-1.88887e-013	0.001
5.684	0.825795	0.56397	-1.88758e-013	0.001
5.685	0.826359	0.563144	-1.88495e-013	0.001
5.686	0.826922	0.562317	-1.88366e-013	0.001
5.687	0.827484	0.56149	-1.88239e-013	0.001
5.688	0.828045	0.560662	-1.88111e-013	0.001
5.689	0.828605	0.559834	-1.87984e-013	0.001
5.69	0.829164	0.559005	-1.87857e-013	0.001
5.691	0.829723	0.558176	-1.8773e-013	0.001
5.692	0.830281	0.557346	-1.87471e-013	0.001
5.693	0.830838	0.556515	-1.87345e-013	0.001
5.694	0.831394	0.555684	-1.87086e-013	0.001
5.695	0.831949	0.554852	-1.86828e-013	0.001
5.696	0.832503	0.55402	-1.86703e-013	0.001
5.697	0.833057	0.553187	-1.86446e-013	0.001
5.698	0.83361	0.552354	-1.86322e-013	0.001
5.699	0.834162	0.55152	-1.86066e-013	0.001
5.7	0.834713	0.550686	-1.85943e-013	0.001
5.701	0.835263	0.549851	-1.85688e-013	0.001
5.702	0.835812	0.549015	-1.85566e-013	0.001
5.703	0.836361	0.548179	-1.85311e-013	0.001
5.704	0.836909	0.547342	-1.8519e-013	0.001
5.705	0.837456	0.546505	-1.84936e-013	0.001
5.706	0.838002	0.545667	-1.84816e-013	0.001
5.707	0.838547	0.544829	-1.84696e-013	0.001
5.708	0.839092	0.54399	-1.84444e-013	0.001
5.709	0.839635	0.543151	-1.84324e-013	0.001
5.71	0.840178	0.542311	-1.84073e-013	0.001
5.711	0.84072	0.541471	-1.83822e-013	0.001
5.712	0.841261	0.54063	-1.83704e-013	0.001
5.713	0.841801	0.539788	-1.83454e-013	0.001
5.714	0.84234	0.538946	-1.83205e-013	0.001
5.715	0.842879	0.538103	-1.82956e-013	0.001
5.716	0.843417	0.53726	-1.82708e-013	0.001
5.717	0.843953	0.536417	-1.8246e-013	0.001
5.718	0.844489	0.535572	-1.82344e-013	0.001
5.719	0.845025	0.534728	-1.82098e-013	0.001
5.72	0.845559	0.533882	-1.81983e-013	0.001
5.721	0.846092	0.533036	-1.81737e-013	0.001
5.722	0.846625	0.53219	-1.81491e-013	0.001
5.723	0.847157	0.531343	-1.81377e-013	0.001
5.724	0.847688	0.530496	-1.81133e-013	0.001
5.725	0.848218	0.529648	-1.80889e-013	0.001
5.726	0.848747	0.528799	-1.80776e-013	0.001
5.727	0.849275	0.52795	-1.80533e-013	0.001
5.728	0.849803	0.527101	-1.8029e-013	0.001
5.729	0.850329	0.526251	-1.80048e-013	0.001
5.73	0.850855	0.5254	-1.79936e-013	0.001
5.731	0.85138	0.524549	-1.79695e-013	0.001
5.732	0.851904	0.523697	-1.79454e-013	0.001
5.733	0.852428	0.522845	-1.79214e-013	0.001
5.734	0.85295	0.521993	-1.78974e-013	0.001
5.735	0.853472	0.521139	-1.78864e-013	0.001
5.736	0.853992	0.520286	-1.78625e-013	0.001
5.737	0.854512	0.519431	-1.78387e-013	0.001
5.738	0.855031	0.518577	-1.78149e-013	0.001
5.739	0.855549	0.517721	-1.77911e-013	0.001
5.74	0.856067	0.516865	-1.77674e-013	0.001
5.741	0.856583	0.516009	-1.77567e-013	0.001
5.742	0.857099	0.515152	-1.77201e-013	0.001
5.743	0.857613	0.514295	-1.77094e-013	0.001
5.744	0.858127	0.513437	-1.76859e-013	0.001
5.745	0.85864	0.512579	-1.76624e-013	0.001
5.746	0.859152	0.51172	-1.76389e-013	0.001
5.747	0.859664	0.51086	-1.76155e-013	0.001
5.748	0.860174	0.51	-1.75922e-013	0.001
5.749	0.860684	0.50914	-1.75689e-013	0.001
5.75	0.861192	0.508279	-1.75585e-013	0.001
5.751	0.8617	0.507418	-1.75353e-013	0.001
5.752	0.862207	0.506556	-1.75121e-013	0.001
5.753	0.862713	0.505693	-1.74889e-013	0.001
5.754	0.863219	0.50483	-1.74658e-013	0.001
5.755	0.863723	0.503967	-1.74428e-013	0.001
5.756	0.864227	0.503103	-1.74326e-013	0.001
5.757	0.864729	0.502238	-1.74096e-013	0.001
5.758	0.865231	0.501373	-1.73867e-013	0.001
5.759	0.865732	0.500508	-1.73638e-013	0.001
5.76	0.866232	0.499642	-1.73538e-013	0.001
5.761	0.866731	0.498775	-1.7331e-013	0.001
5.762	0.86723	0.497908	-1.73082e-013	0.001
5.763	0.867727	0.497041	-1.72855e-013	0.001
5.764	0.868224	0.496173	-1.72628e-013	0.001
5.765	0.868719	0.495304	-1.72402e-013	0.001
5.766	0.869214	0.494436	-1.72176e-013	0.001
5.767	0.869708	0.493566	-1.71951e-013	0.001
5.768	0.870201	0.492696	-1.71726e-013	0.001
5.769	0.870694	0.491826	-1.71501e-013	0.001
5.77	0.871185	0.490955	-1.71277e-013	0.001
5.771	0.871676	0.490083	-1.71053e-013	0.001
5.772	0.872165	0.489211	-1.70703e-013	0.001
5.773	0.872654	0.488339	-1.7048e-013	0.001
5.774	0.873142	0.487466	-1.70257e-013	0.001
5.775	0.873629	0.486593	-1.70162e-013	0.001
5.776	0.874115	0.485719	-1.69941e-013	0.001
5.777	0.8746	0.484844	-1.6972e-013	0.001
5.778	0.875085	0.48397	-1.69499e-013	0.001
5.779	0.875568	0.483094	-1.69278e-013	0.001
5.78	0.876051	0.482218	-1.69058e-013	0.001
5.781	0.876533	0.481342	-1.68965e-013	0.001
5.782	0.877014	0.480465	-1.68746e-013	0.001
5.783	0.877494	0.479588	-1.68527e-013	0.001
5.784	0.877973	0.47871	-1.68309e-013	0.001
5.785	0.878451	0.477832	-1.68091e-013	0.001
5.786	0.878929	0.476954	-1.67747e-013	0.001
5.787	0.879405	0.476074	-1.6753e-013	0.001
5.788	0.879881	0.475195	-1.67313e-013	0.001
5.789	0.880355	0.474315	-1.67097e-013	0.001
5.79	0.880829	0.473434	-1.66881e-013	0.001
5.791	0.881302	0.472553	-1.66665e-013	0.001
5.792	0.881774	0.471671	-1.6645e-013	0.001
5.793	0.882246	0.470789	-1.66235e-013	0.001
5.794	0.882716	0.469907	-1.66021e-013	0.001
5.795	0.883185	0.469024	-1.65807e-013	0.001
5.796	0.883654	0.468141	-1.65594e-013	0.001
5.797	0.884122	0.467257	-1.6538e-013	0.001
5.798	0.884589	0.466372	-1.65168e-013	0.001
5.799	0.885054	0.465487	-1.6483e-013	0.001
5.8	0.88552	0.464602	-1.64492e-013	0.001
5.801	0.885984	0.463716	-1.64281e-013	0.001
5.802	0.886447	0.46283	-1.64195e-013	0.001
5.803	0.886909	0.461944	-1.63859e-013	0.001
5.804	0.887371	0.461056	-1.63649e-013	0.001
5.805	0.887831	0.460169	-1.63439e-013	0.001
5.806	0.888291	0.459281	-1.63229e-013	0.001
5.807	0.88875	0.458392	-1.6302e-013	0.001
5.808	0.889208	0.457503	-1.62686e-013	0.001
5.809	0.889665	0.456614	-1.62478e-013	0.001
5.81	0.890121	0.455724	-1.6227e-013	0.001
5.811	0.890576	0.454834	-1.62062e-013	0.001
5.812	0.891031	0.453943	-1.61731e-013	0.001
5.813	0.891484	0.453051	-1.61524e-013	0.001
5.814	0.891937	0.45216	-1.61193e-013	0.001
5.815	0.892389	0.451268	-1.60987e-013	0.001
5.816	0.892839	0.450375	-1.60781e-013	0.001
5.817	0.893289	0.449482	-1.60576e-013	0.001
5.818	0.893738	0.448588	-1.60247e-013	0.001
5.819	0.894187	0.447694	-1.60042e-013	0.001
5.82	0.894634	0.4468	-1.59838e-013	0.001
5.821	0.89508	0.445905	-1.59635e-013	0.001
5.822	0.895526	0.44501	-1.59307e-013	0.001
5.823	0.89597	0.444114	-1.59104e-013	0.001
5.824	0.896414	0.443218	-1.58902e-013	0.001
5.825	0.896857	0.442321	-1.58699e-013	0.001
5.826	0.897299	0.441424	-1.58498e-013	0.001
5.827	0.897739	0.440527	-1.58296e-013	0.001
5.828	0.89818	0.439629	-1.57971e-013	0.001
5.829	0.898619	0.43873	-1.5777e-013	0.001
5.83	0.899057	0.437832	-1.57447e-013	0.001
5.831	0.899494	0.436932	-1.57247e-013	0.001
5.832	0.899931	0.436033	-1.56924e-013	0.001
5.833	0.900366	0.435132	-1.56724e-013	0.001
5.834	0.900801	0.434232	-1.56525e-013	0.001
5.835	0.901235	0.433331	-1.56204e-013	0.001
5.836	0.901668	0.432429	-1.56006e-013	0.001
5.837	0.9021	0.431527	-1.55685e-013	0.001
5.838	0.902531	0.430625	-1.55487e-013	0.001
5.839	0.902961	0.429722	-1.5529e-013	0.001
5.84	0.90339	0.428819	-1.54971e-013	0.001
5.841	0.903819	0.427916	-1.54775e-013	0.001
5.842	0.904246	0.427012	-1.54579e-013	0.001
5.843	0.904673	0.426107	-1.5426e-013	0.001
5.844	0.905098	0.425202	-1.53942e-013	0.001
5.845	0.905523	0.424297	-1.53625e-013	0.001
5.846	0.905947	0.423391	-1.53431e-013	0.001
5.847	0.90637	0.422485	-1.53236e-013	0.001
5.848	0.906792	0.421578	-1.5292e-013	0.001
5.849	0.907213	0.420671	-1.52727e-013	0.001
5.85	0.907633	0.419764	-1.52412e-013	0.001
5.851	0.908053	0.418856	-1.52219e-013	0.001
5.852	0.908471	0.417948	-1.51904e-013	0.001
5.853	0.908888	0.417039	-1.5159e-013	0.001
5.854	0.909305	0.41613	-1.51399e-013	0.001
5.855	0.909721	0.415221	-1.51085e-013	0.001
5.856	0.910136	0.414311	-1.50895e-013	0.001
5.857	0.910549	0.4134	-1.50582e-013	0.001
5.858	0.910962	0.41249	-1.5027e-013	0.001
5.859	0.911374	0.411578	-1.5008e-013	0.001
5.86	0.911785	0.410667	-1.49769e-013	0.001
5.861	0.912196	0.409755	-1.4958e-013	0.001
5.862	0.912605	0.408842	-1.4927e-013	0.001
5.863	0.913013	0.40793	-1.49081e-013	0.001
5.864	0.913421	0.407016	-1.48772e-013	0.001
5.865	0.913827	0.406103	-1.48463e-013	0.001
5.866	0.914233	0.405189	-1.48154e-013	0.001
5.867	0.914638	0.404274	-1.47967e-013	0.001
5.868	0.915042	0.40336	-1.47659e-013	0.001
5.869	0.915444	0.402444	-1.47473e-013	0.001
5.87	0.915846	0.401529	-1.47166e-013	0.001
5.871	0.916248	0.400613	-1.46859e-013	0.001
5.872	0.916648	0.399696	-1.46552e-013	0.001
5.873	0.917047	0.398779	-1.46247e-013	0.001
5.874	0.917445	0.397862	-1.46062e-013	0.001
5.875	0.917843	0.396944	-1.45757e-013	0.001
5.876	0.918239	0.396026	-1.45452e-013	0.001
5.877	0.918635	0.395108	-1.45148e-013	0.001
5.878	0.919029	0.394189	-1.44965e-013	0.001
5.879	0.919423	0.39327	-1.44661e-013	0.001
5.88	0.919816	0.39235	-1.44358e-013	0.001
5.881	0.920208	0.39143	-1.44176e-013	0.001
5.882	0.920599	0.39051	-1.43873e-013	0.001
5.883	0.920989	0.389589	-1.43571e-013	0.001
5.884	0.921378	0.388668	-1.4327e-013	0.001
5.885	0.921766	0.387746	-1.42968e-013	0.001
5.886	0.922153	0.386824	-1.42668e-013	0.001
5.887	0.92254	0.385902	-1.42367e-013	0.001
5.888	0.922925	0.384979	-1.42187e-013	0.001
5.889	0.92331	0.384056	-1.41888e-013	0.001
5.89	0.923693	0.383133	-1.41588e-013	0.001
5.891	0.924076	0.382209	-1.41289e-013	0.001
5.892	0.924458	0.381284	-1.41111e-013	0.001
5.893	0.924839	0.38036	-1.40813e-013	0.001
5.894	0.925218	0.379435	-1.40515e-013	0.001
5.895	0.925597	0.378509	-1.40338e-013	0.001
5.896	0.925976	0.377584	-1.4004e-013	0.001
5.897	0.926353	0.376657	-1.39744e-013	0.001
5.898	0.926729	0.375731	-1.39447e-013	0.001
5.899	0.927104	0.374804	-1.39271e-013	0.001
5.9	0.927478	0.373877	-1.38976e-013	0.001
5.901	0.927852	0.372949	-1.3868e-013	0.001
5.902	0.928224	0.372021	-1.38386e-013	0.001
5.903	0.928596	0.371093	-1.38091e-013	0.001
5.904	0.928967	0.370164	-1.37677e-013	0.001
5.905	0.929336	0.369235	-1.37503e-013	0.001
5.906	0.929705	0.368305	-1.3721e-013	0.001
5.907	0.930073	0.367375	-1.36917e-013	0.001
5.908	0.93044	0.366445	-1.36624e-013	0.001
5.909	0.930806	0.365514	-1.36332e-013	0.001
5.91	0.931171	0.364583	-1.3604e-013	0.001
5.911	0.931535	0.363652	-1.35748e-013	0.001
5.912	0.931898	0.36272	-1.35457e-013	0.001
5.913	0.93226	0.361788	-1.35166e-013	0.001
5.914	0.932622	0.360856	-1.34995e-013	0.001
5.915	0.932982	0.359923	-1.34705e-013	0.001
5.916	0.933341	0.35899	-1.34415e-013	0.001
5.917	0.9337	0.358056	-1.34126e-013	0.001
5.918	0.934058	0.357122	-1.33718e-013	0.001
5.919	0.934414	0.356188	-1.33429e-013	0.001
5.92	0.93477	0.355254	-1.33141e-013	0.001
5.921	0.935125	0.354319	-1.32853e-013	0.001
5.922	0.935479	0.353383	-1.32684e-013	0.001
5.923	0.935832	0.352448	-1.32397e-013	0.001
5.924	0.936184	0.351512	-1.3211e-013	0.001
5.925	0.936535	0.350575	-1.31823e-013	0.001
5.926	0.936885	0.349639	-1.31537e-013	0.001
5.927	0.937234	0.348702	-1.31369e-013	0.001
5.928	0.937582	0.347764	-1.30965e-013	0.001
5.929	0.937929	0.346826	-1.3068e-013	0.001
5.93	0.938276	0.345888	-1.30395e-013	0.001
5.931	0.938621	0.34495	-1.30111e-013	0.001
5.932	0.938966	0.344011	-1.29826e-013	0.001
5.933	0.939309	0.343072	-1.29542e-013	0.001
5.934	0.939652	0.342132	-1.29259e-013	0.001
5.935	0.939993	0.341193	-1.28858e-013	0.001
5.936	0.940334	0.340252	-1.28693e-013	0.001
5.937	0.940674	0.339312	-1.28292e-013	0.001
5.938	0.941013	0.338371	-1.2801e-013	0.001
5.939	0.941351	0.33743	-1.2761e-013	0.001
5.94	0.941688	0.336488	-1.27329e-013	0.001
5.941	0.942024	0.335547	-1.27048e-013	0.001
5.942	0.942359	0.334604	-1.26767e-013	0.001
5.943	0.942693	0.333662	-1.26487e-013	0.001
5.944	0.943026	0.332719	-1.26089e-013	0.001
5.945	0.943358	0.331776	-1.25809e-013	0.001
5.946	0.94369	0.330832	-1.25529e-013	0.001
5.947	0.94402	0.329888	-1.2525e-013	0.001
5.948	0.944349	0.328944	-1.24854e-013	0.001
5.949	0.944678	0.328	-1.24458e-013	0.001
5.95	0.945005	0.327055	-1.2418e-013	0.001
5.951	0.945332	0.32611	-1.23902e-013	0.001
5.952	0.945658	0.325164	-1.23625e-013	0.001
5.953	0.945982	0.324218	-1.23347e-013	0.001
5.954	0.946306	0.323272	-1.23071e-013	0.001
5.955	0.946629	0.322326	-1.22677e-013	0.001
5.956	0.946951	0.321379	-1.22401e-013	0.001
5.957	0.947272	0.320432	-1.22007e-013	0.001
5.958	0.947592	0.319484	-1.21732e-013	0.001
5.959	0.947911	0.318537	-1.2134e-013	0.001
5.96	0.948229	0.317589	-1.20948e-013	0.001
5.961	0.948546	0.31664	-1.20673e-013	0.001
5.962	0.948862	0.315691	-1.20399e-013	0.001
5.963	0.949177	0.314742	-1.20125e-013	0.001
5.964	0.949491	0.313793	-1.19851e-013	0.001
5.965	0.949805	0.312843	-1.19578e-013	0.001
5.966	0.950117	0.311894	-1.19305e-013	0.001
5.967	0.950428	0.310943	-1.19032e-013	0.001
5.968	0.950739	0.309993	-1.1876e-013	0.001
5.969	0.951048	0.309042	-1.18371e-013	0.001
5.97	0.951357	0.308091	-1.18099e-013	0.001
5.971	0.951665	0.307139	-1.17828e-013	0.001
5.972	0.951971	0.306187	-1.1744e-013	0.001
5.973	0.952277	0.305235	-1.17169e-013	0.001
5.974	0.952582	0.304283	-1.16898e-013	0.001
5.975	0.952886	0.30333	-1.16628e-013	0.001
5.976	0.953188	0.302377	-1.16358e-013	0.001
5.977	0.95349	0.301424	-1.16088e-013	0.001
5.978	0.953791	0.30047	-1.15703e-013	0.001
5.979	0.954091	0.299516	-1.15434e-013	0.001
5.98	0.95439	0.298562	-1.15048e-013	0.001
5.981	0.954688	0.297607	-1.14664e-013	0.001
5.982	0.954986	0.296652	-1.14279e-013	0.001
5.983	0.955282	0.295697	-1.14011e-013	0.001
5.984	0.955577	0.294742	-1.13627e-013	0.001
5.985	0.955871	0.293786	-1.1336e-013	0.001
5.986	0.956165	0.29283	-1.12977e-013	0.001
5.987	0.956457	0.291874	-1.1271e-013	0.001
5.988	0.956748	0.290917	-1.12444e-013	0.001
5.989	0.957039	0.28996	-1.12062e-013	0.001
5.99	0.957328	0.289003	-1.11796e-013	0.001
5.991	0.957617	0.288046	-1.11415e-013	0.001
5.992	0.957904	0.287088	-1.11149e-013	0.001
5.993	0.958191	0.28613	-1.10768e-013	0.001
5.994	0.958477	0.285171	-1.10504e-013	0.001
5.995	0.958761	0.284213	-1.10124e-013	0.001
5.996	0.959045	0.283254	-1.09744e-013	0.001
5.997	0.959328	0.282295	-1.0948e-013	0.001
5.998	0.95961	0.281335	-1.09101e-013	0.001
5.999	0.95989	0.280376	-1.08722e-013	0.001
6	0.96017	0.279415	-1.08459e-013	0.001
6.001	0.960449	0.278455	-1.08081e-013	0.001
6.002	0.960727	0.277495	-1.07703e-013	0.001
6.003	0.961004	0.276534	-1.07325e-013	0.001
6.004	0.96128	0.275573	-1.07063e-013	0.001
6.005	0.961555	0.274611	-1.06686e-013	0.001
6.006	0.961829	0.273649	-1.06309e-013	0.001
6.007	0.962103	0.272688	-1.06048e-013	0.001
6.008	0.962375	0.271725	-1.05788e-013	0.001
6.009	0.962646	0.270763	-1.05412e-013	0.001
6.01	0.962916	0.2698	-1.05152e-013	0.001
6.011	0.963186	0.268837	-1.04892e-013	0.001
6.012	0.963454	0.267874	-1.04517e-013	0.001
6.013	0.963721	0.26691	-1.04142e-013	0.001
6.014	0.963988	0.265946	-1.03768e-013	0.001
6.015	0.964253	0.264982	-1.03394e-013	0.001
6.016	0.964518	0.264018	-1.0302e-013	0.001
6.017	0.964781	0.263053	-1.02647e-013	0.001
6.018	0.965044	0.262088	-1.02389e-013	0.001
6.019	0.965306	0.261123	-1.02016e-013	0.001
6.02	0.965566	0.260157	-1.01644e-013	0.001
6.021	0.965826	0.259192	-1.01272e-013	0.001
6.022	0.966085	0.258226	-1.009e-013	0.001
6.023	0.966342	0.25726	-1.00528e-013	0.001
6.024	0.966599	0.256293	-1.00272e-013	0.001
6.025	0.966855	0.255326	-9.99006e-014	0.001
6.026	0.96711	0.254359	-9.95299e-014	0.001
6.027	0.967364	0.253392	-9.91595e-014	0.001
6.028	0.967617	0.252425	-9.87894e-014	0.001
6.029	0.967868	0.251457	-9.84195e-014	0.001
6.03	0.968119	0.250489	-9.81646e-014	0.001
6.031	0.968369	0.249521	-9.77954e-014	0.001
6.032	0.968618	0.248552	-9.74264e-014	0.001
6.033	0.968867	0.247584	-9.70576e-014	0.001
6.034	0.969114	0.246615	-9.68037e-014	0.001
6.035	0.96936	0.245645	-9.64356e-014	0.001
6.036	0.969605	0.244676	-9.61822e-014	0.001
6.037	0.969849	0.243706	-9.58146e-014	0.001
6.038	0.970092	0.242736	-9.55616e-014	0.001
6.039	0.970335	0.241766	-9.5309e-014	0.001
6.04	0.970576	0.240795	-9.49421e-014	0.001
6.041	0.970816	0.239825	-9.45755e-014	0.001
6.042	0.971056	0.238854	-9.42092e-014	0.001
6.043	0.971294	0.237883	-9.37289e-014	0.001
6.044	0.971531	0.236911	-9.34774e-014	0.001
6.045	0.971768	0.23594	-9.31119e-014	0.001
6.046	0.972003	0.234968	-9.27467e-014	0.001
6.047	0.972238	0.233996	-9.23818e-014	0.001
6.048	0.972471	0.233023	-9.21313e-014	0.001
6.049	0.972704	0.232051	-9.17668e-014	0.001
6.05	0.972935	0.231078	-9.14026e-014	0.001
6.051	0.973166	0.230105	-9.10387e-014	0.001
6.052	0.973395	0.229131	-9.06751e-014	0.001
6.053	0.973624	0.228158	-9.03117e-014	0.001
6.054	0.973852	0.227184	-8.99486e-014	0.001
6.055	0.974079	0.22621	-8.95857e-014	0.001
6.056	0.974304	0.225236	-8.92231e-014	0.001
6.057	0.974529	0.224262	-8.88608e-014	0.001
6.058	0.974753	0.223287	-8.83848e-014	0.001
6.059	0.974976	0.222312	-8.8023e-014	0.001
6.06	0.975197	0.221337	-8.77753e-014	0.001
6.061	0.975418	0.220362	-8.74139e-014	0.001
6.062	0.975638	0.219386	-8.70528e-014	0.001
6.063	0.975857	0.21841	-8.68058e-014	0.001
6.064	0.976075	0.217434	-8.64452e-014	0.001
6.065	0.976292	0.216458	-8.59711e-014	0.001
6.066	0.976508	0.215482	-8.5611e-014	0.001
6.067	0.976723	0.214505	-8.53648e-014	0.001
6.068	0.976937	0.213528	-8.48915e-014	0.001
6.069	0.97715	0.212551	-8.45322e-014	0.001
6.07	0.977362	0.211574	-8.42866e-014	0.001
6.071	0.977573	0.210597	-8.39277e-014	0.001
6.072	0.977783	0.209619	-8.34555e-014	0.001
6.073	0.977992	0.208641	-8.30971e-014	0.001
6.074	0.9782	0.207663	-8.28525e-014	0.001
6.075	0.978408	0.206685	-8.24944e-014	0.001
6.076	0.978614	0.205706	-8.21367e-014	0.001
6.077	0.978819	0.204728	-8.16658e-014	0.001
6.078	0.979023	0.203749	-8.1422e-014	0.001
6.079	0.979227	0.202769	-8.10649e-014	0.001
6.08	0.979429	0.20179	-8.07081e-014	0.001
6.081	0.97963	0.200811	-8.03516e-014	0.001
6.082	0.97983	0.199831	-7.99952e-014	0.001
6.083	0.98003	0.198851	-7.96391e-014	0.001
6.084	0.980228	0.197871	-7.92832e-014	0.001
6.085	0.980425	0.19689	-7.89275e-014	0.001
6.086	0.980622	0.19591	-7.84588e-014	0.001
6.087	0.980817	0.194929	-7.81036e-014	0.001
6.088	0.981012	0.193948	-7.77486e-014	0.001
6.089	0.981205	0.192967	-7.73939e-014	0.001
6.09	0.981398	0.191986	-7.70393e-014	0.001
6.091	0.981589	0.191004	-7.6685e-014	0.001
6.092	0.98178	0.190023	-7.63308e-014	0.001
6.093	0.981969	0.189041	-7.59769e-014	0.001
6.094	0.982158	0.188059	-7.56232e-014	0.001
6.095	0.982345	0.187077	-7.51567e-014	0.001
6.096	0.982532	0.186094	-7.48034e-014	0.001
6.097	0.982718	0.185111	-7.44504e-014	0.001
6.098	0.982902	0.184129	-7.39846e-014	0.001
6.099	0.983086	0.183146	-7.3632e-014	0.001
6.1	0.983268	0.182163	-7.32795e-014	0.001
6.101	0.98345	0.181179	-7.28145e-014	0.001
6.102	0.983631	0.180196	-7.24625e-014	0.001
6.103	0.983811	0.179212	-7.21107e-014	0.001
6.104	0.983989	0.178228	-7.17591e-014	0.001
6.105	0.984167	0.177244	-7.14077e-014	0.001
6.106	0.984344	0.17626	-7.10566e-014	0.001
6.107	0.984519	0.175275	-7.05928e-014	0.001
6.108	0.984694	0.174291	-7.0242e-014	0.001
6.109	0.984868	0.173306	-6.98914e-014	0.001
6.11	0.985041	0.172321	-6.95411e-014	0.001
6.111	0.985213	0.171336	-6.91909e-014	0.001
6.112	0.985384	0.17035	-6.87282e-014	0.001
6.113	0.985553	0.169365	-6.8491e-014	0.001
6.114	0.985722	0.168379	-6.80288e-014	0.001
6.115	0.98589	0.167394	-6.75667e-014	0.001
6.116	0.986057	0.166408	-6.72175e-014	0.001
6.117	0.986223	0.165421	-6.67559e-014	0.001
6.118	0.986388	0.164435	-6.62945e-014	0.001
6.119	0.986552	0.163449	-6.59459e-014	0.001
6.12	0.986715	0.162462	-6.54849e-014	0.001
6.121	0.986877	0.161475	-6.51367e-014	0.001
6.122	0.987038	0.160488	-6.46762e-014	0.001
6.123	0.987198	0.159501	-6.43283e-014	0.001
6.124	0.987357	0.158514	-6.38682e-014	0.001
6.125	0.987515	0.157526	-6.35207e-014	0.001
6.126	0.987672	0.156539	-6.30609e-014	0.001
6.127	0.987828	0.155551	-6.27138e-014	0.001
6.128	0.987983	0.154563	-6.22545e-014	0.001
6.129	0.988137	0.153575	-6.19077e-014	0.001
6.13	0.98829	0.152587	-6.14488e-014	0.001
6.131	0.988442	0.151599	-6.11023e-014	0.001
6.132	0.988593	0.15061	-6.07561e-014	0.001
6.133	0.988743	0.149621	-6.041e-014	0.001
6.134	0.988892	0.148633	-5.99518e-014	0.001
6.135	0.989041	0.147644	-5.94939e-014	0.001
6.136	0.989188	0.146654	-5.91483e-014	0.001
6.137	0.989334	0.145665	-5.88029e-014	0.001
6.138	0.989479	0.144676	-5.83454e-014	0.001
6.139	0.989623	0.143686	-5.80004e-014	0.001
6.14	0.989766	0.142697	-5.75433e-014	0.001
6.141	0.989909	0.141707	-5.70864e-014	0.001
