47.8969	-0.715791	0.698315	1.11948e-011	0.0120645
47.909	-0.707314	0.7069	1.11996e-011	0.0120645
47.9211	-0.698734	0.715381	1.12015e-011	0.0120645
47.9331	-0.690053	0.723759	1.12097e-011	0.0120645
47.9452	-0.681271	0.732031	1.1214e-011	0.0120645
47.9573	-0.67239	0.740197	1.12165e-011	0.0120645
47.9693	-0.663411	0.748255	1.12202e-011	0.0120645
47.9814	-0.654336	0.756204	1.12223e-011	0.0120645
47.9934	-0.645165	0.764043	1.1224e-011	0.0120645
48.0055	-0.635901	0.771771	1.1226e-011	0.0120645
48.0176	-0.626544	0.779386	1.12278e-011	0.0120645
48.0296	-0.617096	0.786888	1.12304e-011	0.0120645
48.0417	-0.607558	0.794276	1.12371e-011	0.0120645
48.0538	-0.597931	0.801547	1.12459e-011	0.0120645
48.0658	-0.588218	0.808703	1.12555e-011	0.0120645
48.0779	-0.578418	0.81574	1.12602e-011	0.0120645
48.09	-0.568535	0.822659	1.12623e-011	0.0120645
48.102	-0.558569	0.829458	1.1268e-011	0.0120645
48.1141	-0.548522	0.836136	1.12684e-011	0.0120645
48.1262	-0.538394	0.842693	1.12776e-011	0.0120645
48.1382	-0.528189	0.849127	1.12839e-011	0.0120645
48.1503	-0.517906	0.855437	1.12942e-011	0.0120645
48.1623	-0.507549	0.861623	1.13037e-011	0.0120645
48.1744	-0.497117	0.867684	1.13139e-011	0.0120645
48.1865	-0.486613	0.873618	1.13247e-011	0.0120645
48.1985	-0.476038	0.879425	1.13339e-011	0.0120645
48.2106	-0.465394	0.885104	1.13461e-011	0.0120645
48.2227	-0.454682	0.890654	1.135e-011	0.0120645
48.2347	-0.443904	0.896074	1.13527e-011	0.0120645
48.2468	-0.433061	0.901365	1.13588e-011	0.0120645
48.2589	-0.422155	0.906524	1.13743e-011	0.0120645
48.2709	-0.411188	0.91155	1.13882e-011	0.0120645
48.283	-0.400161	0.916445	1.13937e-011	0.0120645
48.2951	-0.389076	0.921206	1.13985e-011	0.0120645
48.3071	-0.377934	0.925833	1.14016e-011	0.0120645
48.3192	-0.366737	0.930325	1.1405e-011	0.0120645
48.3313	-0.355487	0.934681	1.14204e-011	0.0120645
48.3433	-0.344185	0.938902	1.14403e-011	0.0120645
48.3554	-0.332833	0.942986	1.14449e-011	0.0120645
48.3674	-0.321432	0.946933	1.14538e-011	0.0120645
48.3795	-0.309985	0.950742	1.14722e-011	0.0120645
48.3916	-0.298492	0.954412	1.14942e-011	0.0120645
48.4036	-0.286956	0.957944	1.15133e-011	0.0120645
48.4157	-0.275379	0.961336	1.1531e-011	0.0120645
48.4278	-0.263761	0.964588	1.15446e-011	0.0120645
48.4398	-0.252105	0.9677	1.1564e-011	0.0120645
48.4519	-0.240412	0.970671	1.15749e-011	0.0120645
48.464	-0.228684	0.973501	1.15956e-011	0.0120645
48.476	-0.216923	0.976189	1.16118e-011	0.0120645
48.4881	-0.20513	0.978735	1.16428e-011	0.0120645
48.5002	-0.193308	0.981138	1.16793e-011	0.0120645
48.5122	-0.181457	0.983399	1.17248e-011	0.0120645
48.5243	-0.16958	0.985516	1.17663e-011	0.0120645
48.5363	-0.157678	0.987491	1.18146e-011	0.0120645
48.5484	-0.145753	0.989321	1.18418e-011	0.0120645
48.5605	-0.133807	0.991007	1.1882e-011	0.0120645
48.5725	-0.121842	0.99255	1.19726e-011	0.0120645
48.5846	-0.109859	0.993947	1.20363e-011	0.0120645
48.5967	-0.0978598	0.9952	1.21494e-011	0.0120645
48.6087	-0.0858464	0.996308	1.22734e-011	0.0120645
48.6208	-0.0738205	0.997272	1.24473e-011	0.0120645
48.6329	-0.0617839	0.99809	1.26315e-011	0.0120645
48.6449	-0.0497382	0.998762	1.29595e-011	0.0120645
48.657	-0.0376854	0.99929	1.34512e-011	0.0120645
48.6691	-0.025627	0.999672	1.44186e-011	0.0120645
48.6811	-0.013565	0.999908	1.72969e-011	0.0120645
48.6932	-0.00150092	0.999999	6.4455e-011	0.0120645
48.7052	0.0105633	0.999944	4.03721e-012	0.0120645
48.7173	0.0226261	0.999744	7.94554e-012	0.0120645
48.7294	0.0346855	0.999398	9.02333e-012	0.0120645
48.7414	0.0467399	0.998907	9.66489e-012	0.0120645
48.7535	0.0587875	0.998271	9.98741e-012	0.0120645
48.7656	0.0708265	0.997489	1.01715e-011	0.0120645
48.7776	0.0828552	0.996562	1.0357e-011	0.0120645
48.7897	0.0948719	0.995489	1.04499e-011	0.0120645
48.8018	0.106875	0.994272	1.05442e-011	0.0120645
48.8138	0.118862	0.992911	1.06558e-011	0.0120645
48.8259	0.130832	0.991405	1.07039e-011	0.0120645
48.838	0.142783	0.989754	1.07803e-011	0.0120645
48.85	0.154713	0.987959	1.08334e-011	0.0120645
48.8621	0.166621	0.986021	1.08816e-011	0.0120645
48.8742	0.178504	0.983939	1.08973e-011	0.0120645
48.8862	0.190362	0.981714	1.09441e-011	0.0120645
48.8983	0.202191	0.979346	1.09583e-011	0.0120645
48.9103	0.213992	0.976835	1.09749e-011	0.0120645
48.9224	0.225761	0.974183	1.09988e-011	0.0120645
48.9345	0.237497	0.971388	1.10109e-011	0.0120645
48.9465	0.249199	0.968452	1.10195e-011	0.0120645
48.9586	0.260864	0.965376	1.10316e-011	0.0120645
48.9707	0.272492	0.962158	1.10573e-011	0.0120645
48.9827	0.284079	0.958801	1.1063e-011	0.0120645
48.9948	0.295626	0.955304	1.10821e-011	0.0120645
49.0069	0.307129	0.951668	1.10965e-011	0.0120645
49.0189	0.318588	0.947893	1.11208e-011	0.0120645
49.031	0.33	0.943981	1.11328e-011	0.0120645
49.0431	0.341365	0.939931	1.11411e-011	0.0120645
49.0551	0.352679	0.935744	1.11449e-011	0.0120645
49.0672	0.363943	0.931421	1.11636e-011	0.0120645
49.0792	0.375153	0.926963	1.11803e-011	0.0120645
49.0913	0.386309	0.92237	1.11885e-011	0.0120645
49.1034	0.397408	0.917642	1.11982e-011	0.0120645
49.1154	0.40845	0.912781	1.12153e-011	0.0120645
49.1275	0.419432	0.907787	1.12254e-011	0.0120645
49.1396	0.430353	0.90266	1.12298e-011	0.0120645
49.1516	0.441212	0.897403	1.12344e-011	0.0120645
49.1637	0.452006	0.892015	1.12449e-011	0.0120645
49.1758	0.462735	0.886497	1.12475e-011	0.0120645
49.1878	0.473396	0.88085	1.12488e-011	0.0120645
49.1999	0.483988	0.875075	1.12575e-011	0.0120645
49.212	0.49451	0.869172	1.12643e-011	0.0120645
49.224	0.50496	0.863143	1.12742e-011	0.0120645
49.2361	0.515336	0.856988	1.12856e-011	0.0120645
49.2482	0.525638	0.850709	1.1289e-011	0.0120645
49.2602	0.535862	0.844305	1.13009e-011	0.0120645
49.2723	0.546009	0.837779	1.13021e-011	0.0120645
49.2843	0.556077	0.831131	1.13097e-011	0.0120645
49.2964	0.566063	0.824362	1.13128e-011	0.0120645
49.3085	0.575967	0.817473	1.13153e-011	0.0120645
49.3205	0.585787	0.810465	1.13191e-011	0.0120645
49.3326	0.595522	0.803339	1.13237e-011	0.0120645
49.3447	0.605171	0.796096	1.13288e-011	0.0120645
49.3567	0.614731	0.788737	1.1331e-011	0.0120645
49.3688	0.624201	0.781263	1.13389e-011	0.0120645
49.3809	0.633581	0.773676	1.13461e-011	0.0120645
49.3929	0.642869	0.765976	1.13501e-011	0.0120645
49.405	0.652063	0.758165	1.13554e-011	0.0120645
49.4171	0.661162	0.750243	1.13583e-011	0.0120645
49.4291	0.670165	0.742212	1.13602e-011	0.0120645
49.4412	0.679071	0.734073	1.13663e-011	0.0120645
49.4532	0.687877	0.725827	1.13707e-011	0.0120645
49.4653	0.696584	0.717476	1.13776e-011	0.0120645
49.4774	0.705189	0.70902	1.13861e-011	0.0120645
49.4894	0.713691	0.700461	1.13923e-011	0.0120645
49.5015	0.72209	0.6918	1.1395e-011	0.0120645
49.5136	0.730383	0.683038	1.13971e-011	0.0120645
49.5256	0.73857	0.674177	1.14008e-011	0.0120645
49.5377	0.74665	0.665217	1.14087e-011	0.0120645
49.5498	0.754621	0.656161	1.14134e-011	0.0120645
49.5618	0.762482	0.64701	1.14198e-011	0.0120645
49.5739	0.770232	0.637764	1.1427e-011	0.0120645
49.586	0.77787	0.628425	1.14326e-011	0.0120645
49.598	0.785395	0.618995	1.1437e-011	0.0120645
49.6101	0.792805	0.609475	1.14413e-011	0.0120645
49.6221	0.800101	0.599866	1.14463e-011	0.0120645
49.6342	0.807279	0.59017	1.14491e-011	0.0120645
49.6463	0.81434	0.580388	1.14519e-011	0.0120645
49.6583	0.821283	0.570521	1.14569e-011	0.0120645
49.6704	0.828106	0.560571	1.1462e-011	0.0120645
49.6825	0.834809	0.55054	1.14649e-011	0.0120645
49.6945	0.84139	0.540429	1.14691e-011	0.0120645
49.7066	0.847848	0.530239	1.14731e-011	0.0120645
49.7187	0.854183	0.519972	1.14755e-011	0.0120645
49.7307	0.860394	0.509629	1.1479e-011	0.0120645
49.7428	0.86648	0.499212	1.14844e-011	0.0120645
49.7549	0.872439	0.488722	1.14883e-011	0.0120645
49.7669	0.878272	0.478161	1.14924e-011	0.0120645
49.779	0.883977	0.467531	1.14983e-011	0.0120645
49.7911	0.889553	0.456832	1.15041e-011	0.0120645
49.8031	0.894999	0.446067	1.15097e-011	0.0120645
49.8152	0.900316	0.435238	1.15149e-011	0.0120645
49.8272	0.905501	0.424344	1.15197e-011	0.0120645
49.8393	0.910554	0.413389	1.1525e-011	0.0120645
49.8514	0.915475	0.402374	1.15294e-011	0.0120645
49.8634	0.920263	0.3913	1.15332e-011	0.0120645
49.8755	0.924917	0.38017	1.15366e-011	0.0120645
49.8876	0.929436	0.368984	1.15419e-011	0.0120645
49.8996	0.93382	0.357744	1.15462e-011	0.0120645
49.9117	0.938068	0.346452	1.15514e-011	0.0120645
49.9238	0.942179	0.33511	1.15541e-011	0.0120645
49.9358	0.946153	0.323719	1.15589e-011	0.0120645
49.9479	0.94999	0.312281	1.15635e-011	0.0120645
49.96	0.953688	0.300797	1.15681e-011	0.0120645
49.972	0.957248	0.28927	1.15726e-011	0.0120645
49.9841	0.960668	0.277701	1.15768e-011	0.0120645
49.9961	0.963948	0.266091	1.15809e-011	0.0120645
50.0082	0.967088	0.254442	1.15856e-011	0.0120645
50.0203	0.970087	0.242756	1.15888e-011	0.0120645
50.0323	0.972945	0.231035	1.15923e-011	0.0120645
50.0444	0.975662	0.219281	1.15956e-011	0.0120645
50.0565	0.978236	0.207494	1.15988e-011	0.0120645
50.0685	0.980668	0.195678	1.16034e-011	0.0120645
50.0806	0.982958	0.183832	1.16069e-011	0.0120645
50.0927	0.985104	0.17196	1.16104e-011	0.0120645
50.1047	0.987107	0.160064	1.16142e-011	0.0120645
50.1168	0.988966	0.148143	1.16181e-011	0.0120645
50.1289	0.990681	0.136201	1.16221e-011	0.0120645
50.1409	0.992252	0.12424	1.16262e-011	0.0120645
50.153	0.993679	0.11226	1.16299e-011	0.0120645
50.165	0.994961	0.100264	1.16341e-011	0.0120645
50.1771	0.996098	0.0882533	1.16381e-011	0.0120645
50.1892	0.99709	0.0762297	1.16419e-011	0.0120645
50.2012	0.997937	0.0641951	1.16455e-011	0.0120645
50.2133	0.998639	0.0521512	1.16494e-011	0.0120645
50.2254	0.999196	0.0400996	1.16532e-011	0.0120645
50.2374	0.999607	0.0280422	1.1657e-011	0.0120645
50.2495	0.999872	0.0159808	1.16609e-011	0.0120645
50.2616	0.999992	0.00391697	1.16648e-011	0.0120645
50.2736	0.999967	-0.0081474	1.16685e-011	0.0120645
50.2857	0.999796	-0.0202106	1.16724e-011	0.0120645
50.2978	0.999479	-0.0322708	1.16763e-011	0.0120645
50.3098	0.999017	-0.0443264	1.168e-011	0.0120645
50.3219	0.99841	-0.0563754	1.16838e-011	0.0120645
50.334	0.997657	-0.0684163	1.16877e-011	0.0120645
50.346	0.996759	-0.0804472	1.16916e-011	0.0120645
50.3581	0.995716	-0.0924665	1.1695e-011	0.0120645
50.3701	0.994528	-0.104472	1.16988e-011	0.0120645
50.3822	0.993195	-0.116463	1.1703e-011	0.0120645
50.3943	0.991718	-0.128436	1.17064e-011	0.0120645
50.4063	0.990096	-0.140391	1.17103e-011	0.0120645
50.4184	0.98833	-0.152326	1.17144e-011	0.0120645
50.4305	0.986421	-0.164238	1.1719e-011	0.0120645
50.4425	0.984368	-0.176126	1.17227e-011	0.0120645
50.4546	0.982171	-0.187989	1.17264e-011	0.0120645
50.4667	0.979832	-0.199825	1.17298e-011	0.0120645
50.4787	0.97735	-0.211631	1.17334e-011	0.0120645
50.4908	0.974725	-0.223406	1.17373e-011	0.0120645
50.5029	0.971959	-0.235149	1.17406e-011	0.0120645
50.5149	0.969052	-0.246858	1.1744e-011	0.0120645
50.527	0.966003	-0.258531	1.17476e-011	0.0120645
50.539	0.962814	-0.270166	1.1752e-011	0.0120645
50.5511	0.959484	-0.281762	1.17554e-011	0.0120645
50.5632	0.956015	-0.293317	1.176e-011	0.0120645
50.5752	0.952407	-0.304829	1.17648e-011	0.0120645
50.5873	0.94866	-0.316297	1.17687e-011	0.0120645
50.5994	0.944775	-0.327719	1.17727e-011	0.0120645
50.6114	0.940753	-0.339093	1.17762e-011	0.0120645
50.6235	0.936594	-0.350418	1.17794e-011	0.0120645
50.6356	0.932298	-0.361691	1.17834e-011	0.0120645
50.6476	0.927867	-0.372912	1.17861e-011	0.0120645
50.6597	0.9233	-0.384079	1.17909e-011	0.0120645
50.6718	0.918599	-0.39519	1.17954e-011	0.0120645
50.6838	0.913765	-0.406243	1.17995e-011	0.0120645
50.6959	0.908797	-0.417238	1.18041e-011	0.0120645
50.708	0.903698	-0.428171	1.1809e-011	0.0120645
50.72	0.898466	-0.439042	1.18134e-011	0.0120645
50.7321	0.893104	-0.44985	1.18165e-011	0.0120645
50.7441	0.887612	-0.460592	1.18218e-011	0.0120645
50.7562	0.881991	-0.471266	1.18276e-011	0.0120645
50.7683	0.876241	-0.481873	1.18334e-011	0.0120645
50.7803	0.870364	-0.492409	1.18364e-011	0.0120645
50.7924	0.86436	-0.502873	1.18416e-011	0.0120645
50.8045	0.858231	-0.513264	1.18455e-011	0.0120645
50.8165	0.851976	-0.523581	1.18482e-011	0.0120645
50.8286	0.845598	-0.533821	1.18534e-011	0.0120645
50.8407	0.839096	-0.543984	1.18562e-011	0.0120645
50.8527	0.832472	-0.554067	1.18613e-011	0.0120645
50.8648	0.825727	-0.56407	1.18648e-011	0.0120645
50.8769	0.818862	-0.57399	1.18697e-011	0.0120645
50.8889	0.811878	-0.583828	1.18767e-011	0.0120645
50.901	0.804775	-0.59358	1.18824e-011	0.0120645
50.913	0.797556	-0.603245	1.18891e-011	0.0120645
50.9251	0.79022	-0.612823	1.18949e-011	0.0120645
50.9372	0.782769	-0.622312	1.18999e-011	0.0120645
50.9492	0.775205	-0.63171	1.19063e-011	0.0120645
50.9613	0.767527	-0.641016	1.19135e-011	0.0120645
50.9734	0.759738	-0.650229	1.19193e-011	0.0120645
50.9854	0.751838	-0.659348	1.19252e-011	0.0120645
50.9975	0.743829	-0.66837	1.1933e-011	0.0120645
51.0096	0.735711	-0.677295	1.19352e-011	0.0120645
51.0216	0.727487	-0.686122	1.19384e-011	0.0120645
51.0337	0.719157	-0.694848	1.19421e-011	0.0120645
51.0458	0.710721	-0.703474	1.19473e-011	0.0120645
51.0578	0.702183	-0.711997	1.19541e-011	0.0120645
51.0699	0.693542	-0.720416	1.19559e-011	0.0120645
51.0819	0.6848	-0.728731	1.19628e-011	0.0120645
51.094	0.675959	-0.736939	1.19673e-011	0.0120645
51.1061	0.667019	-0.74504	1.19751e-011	0.0120645
51.1181	0.657982	-0.753033	1.19836e-011	0.0120645
51.1302	0.64885	-0.760916	1.19915e-011	0.0120645
51.1423	0.639623	-0.768689	1.19945e-011	0.0120645
51.1543	0.630303	-0.77635	1.19973e-011	0.0120645
51.1664	0.620891	-0.783897	1.20031e-011	0.0120645
51.1785	0.611389	-0.791331	1.20137e-011	0.0120645
51.1905	0.601797	-0.798649	1.20219e-011	0.0120645
51.2026	0.592118	-0.805851	1.20253e-011	0.0120645
51.2147	0.582353	-0.812936	1.20359e-011	0.0120645
51.2267	0.572504	-0.819902	1.20419e-011	0.0120645
51.2388	0.562571	-0.826749	1.20438e-011	0.0120645
51.2509	0.552556	-0.833476	1.20481e-011	0.0120645
51.2629	0.54246	-0.840082	1.20582e-011	0.0120645
51.275	0.532286	-0.846565	1.20682e-011	0.0120645
51.287	0.522034	-0.852925	1.20728e-011	0.0120645
51.2991	0.511706	-0.859161	1.20845e-011	0.0120645
51.3112	0.501304	-0.865271	1.20888e-011	0.0120645
51.3232	0.490829	-0.871256	1.20981e-011	0.0120645
51.3353	0.480282	-0.877114	1.21001e-011	0.0120645
51.3474	0.469665	-0.882845	1.21114e-011	0.0120645
51.3594	0.45898	-0.888446	1.21178e-011	0.0120645
51.3715	0.448229	-0.893919	1.21213e-011	0.0120645
51.3836	0.437412	-0.899261	1.21233e-011	0.0120645
51.3956	0.426531	-0.904473	1.21296e-011	0.0120645
51.4077	0.415588	-0.909553	1.21333e-011	0.0120645
51.4198	0.404585	-0.9145	1.21464e-011	0.0120645
51.4318	0.393523	-0.919315	1.21576e-011	0.0120645
51.4439	0.382403	-0.923996	1.2171e-011	0.0120645
51.4559	0.371228	-0.928542	1.21786e-011	0.0120645
51.468	0.359999	-0.932953	1.21833e-011	0.0120645
51.4801	0.348718	-0.937228	1.21996e-011	0.0120645
51.4921	0.337385	-0.941367	1.22064e-011	0.0120645
51.5042	0.326004	-0.945368	1.22169e-011	0.0120645
51.5163	0.314575	-0.949233	1.22244e-011	0.0120645
51.5283	0.303101	-0.952959	1.22419e-011	0.0120645
51.5404	0.291582	-0.956546	1.22654e-011	0.0120645
51.5525	0.280021	-0.959994	1.22833e-011	0.0120645
51.5645	0.268419	-0.963302	1.23038e-011	0.0120645
51.5766	0.256778	-0.96647	1.23259e-011	0.0120645
51.5887	0.245099	-0.969498	1.23561e-011	0.0120645
51.6007	0.233385	-0.972384	1.23753e-011	0.0120645
51.6128	0.221637	-0.975129	1.24046e-011	0.0120645
51.6248	0.209857	-0.977732	1.24295e-011	0.0120645
51.6369	0.198046	-0.980193	1.24763e-011	0.0120645
51.649	0.186207	-0.982511	1.25191e-011	0.0120645
51.661	0.17434	-0.984686	1.25449e-011	0.0120645
51.6731	0.162448	-0.986717	1.25931e-011	0.0120645
51.6852	0.150532	-0.988605	1.26612e-011	0.0120645
51.6972	0.138595	-0.990349	1.27052e-011	0.0120645
51.7093	0.126637	-0.991949	1.27645e-011	0.0120645
51.7214	0.11466	-0.993405	1.2844e-011	0.0120645
51.7334	0.102668	-0.994716	1.29667e-011	0.0120645
51.7455	0.0906596	-0.995882	1.30812e-011	0.0120645
51.7576	0.0786385	-0.996903	1.32201e-011	0.0120645
51.7696	0.066606	-0.997779	1.33965e-011	0.0120645
51.7817	0.0545638	-0.99851	1.37046e-011	0.0120645
51.7938	0.0425136	-0.999096	1.41169e-011	0.0120645
51.8058	0.0304572	-0.999536	1.49757e-011	0.0120645
51.8179	0.0183965	-0.999831	1.70764e-011	0.0120645
51.8299	0.00633299	-0.99998	2.6306e-011	0.0120645
51.842	-0.0057314	-0.999984	-3.95999e-012	0.0120645
51.8541	-0.017795	-0.999842	6.69754e-012	0.0120645
51.8661	-0.0298559	-0.999554	8.83586e-012	0.0120645
51.8782	-0.0419125	-0.999121	9.68754e-012	0.0120645
51.8903	-0.0539631	-0.998543	1.02268e-011	0.0120645
51.9023	-0.0660057	-0.997819	1.05986e-011	0.0120645
51.9144	-0.0780388	-0.99695	1.08298e-011	0.0120645
51.9265	-0.0900605	-0.995936	1.10267e-011	0.0120645
51.9385	-0.102069	-0.994777	1.11363e-011	0.0120645
51.9506	-0.114063	-0.993474	1.12397e-011	0.0120645
51.9627	-0.12604	-0.992025	1.13128e-011	0.0120645
51.9747	-0.137999	-0.990432	1.13582e-011	0.0120645
51.9868	-0.149937	-0.988695	1.14397e-011	0.0120645
51.9988	-0.161854	-0.986815	1.15058e-011	0.0120645
52.0109	-0.173748	-0.98479	1.15423e-011	0.0120645
52.023	-0.185616	-0.982622	1.15802e-011	0.0120645
52.035	-0.197457	-0.980312	1.1628e-011	0.0120645
52.0471	-0.209269	-0.977858	1.16417e-011	0.0120645
52.0592	-0.221051	-0.975262	1.1664e-011	0.0120645
52.0712	-0.2328	-0.972525	1.16926e-011	0.0120645
52.0833	-0.244516	-0.969645	1.17224e-011	0.0120645
52.0954	-0.256196	-0.966625	1.17331e-011	0.0120645
52.1074	-0.267839	-0.963464	1.17433e-011	0.0120645
52.1195	-0.279443	-0.960162	1.17696e-011	0.0120645
52.1316	-0.291006	-0.956721	1.17778e-011	0.0120645
52.1436	-0.302527	-0.953141	1.17908e-011	0.0120645
52.1557	-0.314004	-0.949422	1.18022e-011	0.0120645
52.1678	-0.325435	-0.945564	1.18181e-011	0.0120645
52.1798	-0.336819	-0.941569	1.18375e-011	0.0120645
52.1919	-0.348154	-0.937437	1.18529e-011	0.0120645
52.2039	-0.359438	-0.933169	1.18641e-011	0.0120645
52.216	-0.37067	-0.928765	1.18684e-011	0.0120645
52.2281	-0.381847	-0.924225	1.1885e-011	0.0120645
52.2401	-0.39297	-0.919551	1.18913e-011	0.0120645
52.2522	-0.404035	-0.914744	1.19067e-011	0.0120645
52.2643	-0.415041	-0.909803	1.19147e-011	0.0120645
52.2763	-0.425987	-0.904729	1.19235e-011	0.0120645
52.2884	-0.43687	-0.899524	1.19294e-011	0.0120645
52.3005	-0.447691	-0.894189	1.19413e-011	0.0120645
52.3125	-0.458446	-0.888722	1.19553e-011	0.0120645
52.3246	-0.469134	-0.883127	1.19587e-011	0.0120645
52.3367	-0.479754	-0.877403	1.19673e-011	0.0120645
52.3487	-0.490304	-0.871551	1.19793e-011	0.0120645
52.3608	-0.500783	-0.865573	1.1985e-011	0.0120645
52.3728	-0.511189	-0.859468	1.19973e-011	0.0120645
52.3849	-0.521521	-0.853239	1.20033e-011	0.0120645
52.397	-0.531776	-0.846885	1.20155e-011	0.0120645
52.409	-0.541955	-0.840408	1.20244e-011	0.0120645
52.4211	-0.552054	-0.833808	1.20335e-011	0.0120645
52.4332	-0.562073	-0.827088	1.20345e-011	0.0120645
52.4452	-0.57201	-0.820246	1.20389e-011	0.0120645
52.4573	-0.581864	-0.813286	1.20466e-011	0.0120645
52.4694	-0.591634	-0.806207	1.20566e-011	0.0120645
52.4814	-0.601317	-0.799011	1.20648e-011	0.0120645
52.4935	-0.610912	-0.791698	1.20659e-011	0.0120645
52.5056	-0.620419	-0.78427	1.20671e-011	0.0120645
52.5176	-0.629835	-0.776729	1.20688e-011	0.0120645
52.5297	-0.63916	-0.769074	1.20758e-011	0.0120645
52.5417	-0.648392	-0.761307	1.20785e-011	0.0120645
52.5538	-0.657529	-0.753429	1.20875e-011	0.0120645
52.5659	-0.666571	-0.745442	1.20911e-011	0.0120645
52.5779	-0.675516	-0.737346	1.2096e-011	0.0120645
52.59	-0.684362	-0.729143	1.21002e-011	0.0120645
52.6021	-0.693109	-0.720833	1.21051e-011	0.0120645
52.6141	-0.701754	-0.712419	1.21072e-011	0.0120645
52.6262	-0.710298	-0.703901	1.21092e-011	0.0120645
52.6383	-0.718738	-0.695281	1.21125e-011	0.0120645
52.6503	-0.727074	-0.686559	1.21199e-011	0.0120645
52.6624	-0.735304	-0.677738	1.21218e-011	0.0120645
52.6745	-0.743427	-0.668817	1.21264e-011	0.0120645
52.6865	-0.751441	-0.6598	1.2131e-011	0.0120645
52.6986	-0.759347	-0.650686	1.21335e-011	0.0120645
52.7107	-0.767141	-0.641478	1.21363e-011	0.0120645
52.7227	-0.774824	-0.632177	1.21388e-011	0.0120645
52.7348	-0.782395	-0.622783	1.21412e-011	0.0120645
52.7468	-0.789851	-0.613299	1.21464e-011	0.0120645
52.7589	-0.797193	-0.603725	1.21541e-011	0.0120645
52.771	-0.804418	-0.594064	1.21611e-011	0.0120645
52.783	-0.811526	-0.584316	1.2164e-011	0.0120645
52.7951	-0.818517	-0.574483	1.21699e-011	0.0120645
52.8072	-0.825388	-0.564566	1.21769e-011	0.0120645
52.8192	-0.832139	-0.554568	1.21817e-011	0.0120645
52.8313	-0.838768	-0.544488	1.21883e-011	0.0120645
52.8434	-0.845276	-0.53433	1.21914e-011	0.0120645
52.8554	-0.851661	-0.524093	1.21968e-011	0.0120645
52.8675	-0.857922	-0.51378	1.22021e-011	0.0120645
52.8796	-0.864058	-0.503393	1.2205e-011	0.0120645
52.8916	-0.870068	-0.492932	1.22091e-011	0.0120645
52.9037	-0.875951	-0.4824	1.22136e-011	0.0120645
52.9157	-0.881707	-0.471797	1.22194e-011	0.0120645
52.9278	-0.887335	-0.461125	1.22224e-011	0.0120645
52.9399	-0.892833	-0.450387	1.22275e-011	0.0120645
52.9519	-0.898202	-0.439583	1.22337e-011	0.0120645
52.964	-0.90344	-0.428715	1.22374e-011	0.0120645
52.9761	-0.908546	-0.417784	1.22409e-011	0.0120645
52.9881	-0.91352	-0.406793	1.22466e-011	0.0120645
53.0002	-0.918361	-0.395743	1.22507e-011	0.0120645
53.0123	-0.923069	-0.384635	1.22539e-011	0.0120645
53.0243	-0.927642	-0.373471	1.22588e-011	0.0120645
53.0364	-0.93208	-0.362252	1.22644e-011	0.0120645
53.0485	-0.936383	-0.350981	1.22696e-011	0.0120645
53.0605	-0.940549	-0.339659	1.22751e-011	0.0120645
53.0726	-0.944578	-0.328287	1.22803e-011	0.0120645
53.0846	-0.94847	-0.316868	1.22838e-011	0.0120645
53.0967	-0.952223	-0.305402	1.22879e-011	0.0120645
53.1088	-0.955839	-0.293892	1.22914e-011	0.0120645
53.1208	-0.959315	-0.282339	1.22956e-011	0.0120645
53.1329	-0.962651	-0.270745	1.22999e-011	0.0120645
53.145	-0.965847	-0.259112	1.23043e-011	0.0120645
53.157	-0.968903	-0.247441	1.23086e-011	0.0120645
53.1691	-0.971818	-0.235734	1.23133e-011	0.0120645
53.1812	-0.974591	-0.223993	1.23171e-011	0.0120645
53.1932	-0.977222	-0.212219	1.23214e-011	0.0120645
53.2053	-0.979711	-0.200414	1.23256e-011	0.0120645
53.2174	-0.982058	-0.18858	1.23299e-011	0.0120645
53.2294	-0.984261	-0.176719	1.23346e-011	0.0120645
53.2415	-0.986322	-0.164831	1.23385e-011	0.0120645
53.2536	-0.988239	-0.15292	1.23423e-011	0.0120645
53.2656	-0.990011	-0.140987	1.23462e-011	0.0120645
53.2777	-0.99164	-0.129033	1.23507e-011	0.0120645
53.2897	-0.993125	-0.11706	1.23545e-011	0.0120645
53.3018	-0.994465	-0.105071	1.23587e-011	0.0120645
53.3139	-0.99566	-0.0930655	1.2363e-011	0.0120645
53.3259	-0.99671	-0.0810469	1.23675e-011	0.0120645
53.338	-0.997616	-0.0690165	1.23717e-011	0.0120645
53.3501	-0.998376	-0.0569761	1.23759e-011	0.0120645
53.3621	-0.99899	-0.0449274	1.23799e-011	0.0120645
53.3742	-0.99946	-0.0328721	1.2384e-011	0.0120645
53.3863	-0.999783	-0.020812	1.23881e-011	0.0120645
53.3983	-0.999962	-0.00874898	1.23921e-011	0.0120645
53.4104	-0.999995	0.00331537	1.2396e-011	0.0120645
53.4225	-0.999882	0.0153792	1.24e-011	0.0120645
53.4345	-0.999623	0.0274409	1.24039e-011	0.0120645
53.4466	-0.99922	0.0394985	1.24078e-011	0.0120645
53.4586	-0.99867	0.0515504	1.24116e-011	0.0120645
53.4707	-0.997976	0.0635948	1.24154e-011	0.0120645
53.4828	-0.997136	0.0756299	1.24192e-011	0.0120645
53.4948	-0.996151	0.087654	1.2423e-011	0.0120645
53.5069	-0.995021	0.0996653	1.24272e-011	0.0120645
